vid,label,split,is_valid
Gwlez841U_I_000007_000017_0.0_3.0,lions_roaring,test,False
YOrImbuhsQ8_000049_000059_1.0_4.0,lions_roaring,test,False
rsrWBquU8bc_000050_000060_0.0_4.5,lions_roaring,test,False
sxqKIm4LlF0_000024_000034_0.0_3.0,lions_roaring,test,False
tEfjBCYLEVI_000011_000021_4.0_8.5,lions_roaring,test,True
-njqm6R9Tko_000050_000060_5.5_10.0,machine_gun_shooting,test,True
FYldIv9lGLU_000141_000151_0.0_6.5,machine_gun_shooting,test,True
GGf2EbHoL_w_000000_000010_0.0_3.0,machine_gun_shooting,test,False
MTL8-cVoP64_000169_000179_0.0_3.5,machine_gun_shooting,test,False
_2hpQeNbpR4_000020_000030_0.0_10.0,machine_gun_shooting,test,True
_RB9txkXq1o_000053_000063_5.5_10.0,machine_gun_shooting,test,True
akjqOhO0IM0_000010_000020_3.0_10.0,machine_gun_shooting,test,True
kq3sz5uOvns_000208_000218_0.0_5.0,machine_gun_shooting,test,True
sxJjC9HC1Xs_000310_000320_0.5_10.0,machine_gun_shooting,test,True
yUZMpGwS-OI_000230_000240_2.5_6.5,machine_gun_shooting,test,False
6zrX3NgsL7U_000290_000300_0.0_9.5,playing_cello,test,True
OIGvCw4UUYk_000616_000626_3.0_10.0,playing_cello,test,True
PnwTlG1aBdU_000086_000096_1.5_4.5,playing_cello,test,False
Yi9Xdiq579o_000240_000250_2.5_10.0,playing_cello,test,True
_f7qCwXJQmQ_000035_000045_1.0_4.0,playing_cello,test,False
czaj1HwZFYk_000180_000190_0.0_10.0,playing_cello,test,True
lDTrnXAu4WY_000025_000035_0.5_8.5,playing_cello,test,False
pLlHIfTP5R4_000030_000040_0.0_10.0,playing_cello,test,True
tBQf0NWgLbg_000040_000050_6.0_9.0,playing_cello,test,False
vcT8gClKYTs_000013_000023_0.0_10.0,playing_cello,test,True
22mgtk4Iw0M_000113_000123_0.0_10.0,playing_trombone,test,True
3vhWXxE_X0M_000028_000038_0.0_7.0,playing_trombone,test,True
EnFYztu2dBc_000002_000012_0.0_10.0,playing_trombone,test,True
GL5tAz0bzSU_000495_000505_2.0_10.0,playing_trombone,test,True
L_ucgLAe-TA_000599_000609_0.0_10.0,playing_trombone,test,True
NRWlHRvaDcQ_000788_000798_0.0_4.0,playing_trombone,test,False
ZtKvvhRBs44_000247_000257_0.0_4.0,playing_trombone,test,False
l0loFh-e25Y_000000_000010_2.0_8.0,playing_trombone,test,True
ol71q9DuY1Y_000128_000138_1.0_10.0,playing_trombone,test,True
qHqTC2CL0cQ_000016_000026_0.0_9.5,playing_trombone,test,True
0bC2T-xZkCs_000187_000197_0.0_3.0,playing_trumpet,test,False
3cThgRIaqgU_000016_000026_0.5_9.0,playing_trumpet,test,True
5kXRSxMRZGw_000058_000068_1.0_4.0,playing_trumpet,test,False
_5An8FmGzxw_000009_000019_0.5_7.0,playing_trumpet,test,True
dDbYcXgoR9A_000030_000040_0.0_4.5,playing_trumpet,test,True
g6kGCt7G2-w_000080_000090_2.0_7.0,playing_trumpet,test,True
iLo-V2zvcZE_000030_000040_5.0_9.5,playing_trumpet,test,True
r1JpF0ovMFA_000034_000044_2.5_6.0,playing_trumpet,test,False
vRfRQJfTHiE_000030_000040_3.5_9.0,playing_trumpet,test,False
x3ytjRxhNf4_000028_000038_3.0_6.0,playing_trumpet,test,False
-j9x-d4ZqtY_000030_000040_0.0_9.5,playing_violin__fiddle,test,True
-puNE6Pq7Jo_000030_000040_0.5_7.0,playing_violin__fiddle,test,True
0s49D-LqHwg_000030_000040_2.0_5.0,playing_violin__fiddle,test,False
74BDV0z_bvw_000030_000040_0.5_9.5,playing_violin__fiddle,test,True
DPMEoIfxrZY_000030_000040_0.0_9.0,playing_violin__fiddle,test,True
J2L9eJ-h9DY_000030_000040_0.0_3.0,playing_violin__fiddle,test,False
O8CrIlFXN1I_000030_000040_3.0_10.0,playing_violin__fiddle,test,True
OpJZ-KVF-K8_000030_000040_5.0_7.5,playing_violin__fiddle,test,False
SFnVnnubE0M_000030_000040_0.5_3.5,playing_violin__fiddle,test,False
uxEdTjXT-rs_000030_000040_1.0_5.0,playing_violin__fiddle,test,False
-1rZFviqTTQ_000028_000038_3.5_5.8,sharpen_knife,test,False
5Y_8wiKVwK0_000186_000196_6.5_9.5,sharpen_knife,test,False
Cac949WVIog_000240_000250_4.0_7.0,sharpen_knife,test,False
Ft93ncEBpGo_000184_000194_0.0_3.0,sharpen_knife,test,False
Ft93ncEBpGo_000360_000370_1.0_4.5,sharpen_knife,test,False
NqLyRSDvVE0_000224_000234_0.0_3.0,sharpen_knife,test,False
Rl0aaF32hV4_000220_000230_1.5_10.0,sharpen_knife,test,True
YKLqVHlgSiw_000176_000186_6.3_8.5,sharpen_knife,test,False
uA5__Dby1C0_000170_000180_2.0_4.1,sharpen_knife,test,False
yFuDYRwZ3EA_000237_000247_2.5_5.5,sharpen_knife,test,False
1gadod9llZY_000046_000056_4.5_8.5,striking_bowling,test,False
9kNLBpyWntg_000320_000330_1.5_4.5,striking_bowling,test,False
DDelecxB7p8_000068_000078_1.0_4.0,striking_bowling,test,False
FWxMWNFsdqk_000448_000458_1.0_4.0,striking_bowling,test,False
V0QCCLD_0s8_000130_000140_3.0_7.0,striking_bowling,test,False
ZDQSxYmgyAo_000499_000509_5.5_9.5,striking_bowling,test,False
fWqXK1PQfOc_000134_000144_2.5_5.5,striking_bowling,test,False
jvIuht_NQmI_000089_000099_1.0_4.0,striking_bowling,test,False
n_YeYjbyJu8_000000_000010_1.5_4.5,striking_bowling,test,False
qe3eHr5Q01U_000098_000108_1.5_4.5,striking_bowling,test,False
1AfCMvhZJVY_000040_000050_0.5_3.5,toilet_flushing,test,False
8PJoXe_XFe8_000030_000040_3.0_6.0,toilet_flushing,test,False
8fDeRi8Lqyg_000040_000050_6.0_10.0,toilet_flushing,test,False
KTdJ6TCmacg_000070_000080_1.5_6.0,toilet_flushing,test,True
WKY-QgdWR1Y_000070_000080_2.5_6.0,toilet_flushing,test,False
_JS6F_WP17w_000010_000020_4.5_7.5,toilet_flushing,test,False
nEgGc3Zg85E_000030_000040_4.5_7.5,toilet_flushing,test,False
q_sB0ur0mEA_000016_000026_4.5_8.5,toilet_flushing,test,False
rMGOF-XHU58_000010_000020_5.0_8.0,toilet_flushing,test,False
zm-1vgWuexY_000030_000040_5.5_8.5,toilet_flushing,test,False
-3viw1EWLpo_000015_000025_3.5_7.0,baby_babbling_crying,train,False
03Hgkn0DIA8_000030_000040_0.0_3.0,baby_babbling_crying,train,False
1aDnyPubxdY_000118_000128_0.0_3.0,baby_babbling_crying,train,False
1aDnyPubxdY_000118_000128_4.5_7.5,baby_babbling_crying,train,False
1nC1ddPiDVU_000012_000022_0.0_2.1,baby_babbling_crying,train,False
1qsFt1rd5zw_000071_000081_4.0_7.0,baby_babbling_crying,train,False
2IYt8ZVZoQ8_000020_000030_6.0_9.0,baby_babbling_crying,train,False
2M9-tXoXTcg_000014_000024_5.5_9.0,baby_babbling_crying,train,False
3AQFAFy1RCw_000030_000040_7.9_10.0,baby_babbling_crying,train,False
5OTRV76xxeI_000036_000046_4.5_6.6,baby_babbling_crying,train,False
5V51JifwW48_000050_000060_3.0_6.0,baby_babbling_crying,train,False
5bnBbZIyCVs_000003_000013_2.9_5.0,baby_babbling_crying,train,False
5bnBbZIyCVs_000003_000013_3.0_6.0,baby_babbling_crying,train,False
5sumS7_ogEw_000034_000044_5.4_7.5,baby_babbling_crying,train,False
6TJ4mjlhR2U_000000_000010_2.0_6.5,baby_babbling_crying,train,False
6wHFhrAqt5Q_000023_000033_0.0_4.0,baby_babbling_crying,train,False
8L6AX8xepUI_000019_000029_3.4_5.5,baby_babbling_crying,train,False
8RQReyEWDdA_000136_000146_6.5_8.6,baby_babbling_crying,train,False
8mU1Q6ffIqg_000023_000033_0.0_3.0,baby_babbling_crying,train,False
9EIPbIexzQ4_000021_000031_0.0_3.5,baby_babbling_crying,train,False
9SN9F6nYBcU_000039_000049_0.0_3.0,baby_babbling_crying,train,False
9SN9F6nYBcU_000088_000098_4.0_6.5,baby_babbling_crying,train,False
Ac17vTPGbl0_000102_000112_6.4_8.5,baby_babbling_crying,train,False
Ac17vTPGbl0_000102_000112_7.0_10.0,baby_babbling_crying,train,False
Ac17vTPGbl0_000114_000124_6.0_10.0,baby_babbling_crying,train,False
BGxO2zGGWZE_000030_000040_4.0_7.0,baby_babbling_crying,train,False
CGAvGtSlk3U_000014_000024_2.0_8.0,baby_babbling_crying,train,True
CzotiifbywI_000030_000040_0.0_3.5,baby_babbling_crying,train,False
DAZ-W7RP4N0_000002_000012_4.0_8.0,baby_babbling_crying,train,False
DAZ-W7RP4N0_000002_000012_6.5_9.5,baby_babbling_crying,train,False
DnrzWno9RY0_000023_000033_6.0_9.0,baby_babbling_crying,train,False
E1xevDcdzZY_000030_000040_2.5_5.5,baby_babbling_crying,train,False
EkSuELnoKUo_000000_000010_5.5_9.0,baby_babbling_crying,train,False
FX7m8rS8Ac4_000011_000021_2.0_4.1,baby_babbling_crying,train,False
HLtnf4PKGFs_000030_000040_2.5_4.6,baby_babbling_crying,train,False
HPCXWDW7nZw_000098_000108_1.5_3.6,baby_babbling_crying,train,False
HlMnwIxk2aA_000004_000014_1.4_3.5,baby_babbling_crying,train,False
HlMnwIxk2aA_000004_000014_1.5_4.5,baby_babbling_crying,train,False
IGikBxNZsf0_000046_000056_0.0_4.0,baby_babbling_crying,train,False
IYhvCyjM29g_000004_000014_6.5_9.0,baby_babbling_crying,train,False
JPUmWOr-Th0_000029_000039_1.0_6.5,baby_babbling_crying,train,True
JPUmWOr-Th0_000039_000049_2.5_6.5,baby_babbling_crying,train,False
JafJNj8G0us_000032_000042_5.5_8.5,baby_babbling_crying,train,False
KLAI62kdOJU_000076_000086_5.5_8.5,baby_babbling_crying,train,False
KLAI62kdOJU_000121_000131_2.0_5.5,baby_babbling_crying,train,False
KUuO2p1yS6Q_000033_000043_1.0_4.0,baby_babbling_crying,train,False
KZvzHlLMkLw_000009_000019_0.0_3.0,baby_babbling_crying,train,False
Ku0rKzrZQzY_000027_000037_1.0_3.1,baby_babbling_crying,train,False
L-EAZxnYi58_000063_000073_2.0_5.0,baby_babbling_crying,train,False
LS1BpvHTIeg_000007_000017_4.0_7.0,baby_babbling_crying,train,False
LTgfErWfuYc_000091_000101_1.5_4.5,baby_babbling_crying,train,False
MFaRhAq2JLw_000010_000020_5.5_9.0,baby_babbling_crying,train,False
NBt9zr2RAiE_000007_000017_2.5_7.5,baby_babbling_crying,train,True
NWWyjuR7TV0_000216_000226_6.9_9.0,baby_babbling_crying,train,False
NuX0FmQWKEo_000028_000038_0.5_4.0,baby_babbling_crying,train,False
OPjfXPzXKXs_000029_000039_0.5_3.5,baby_babbling_crying,train,False
Ox2O7TbQ-WE_000043_000053_0.0_3.0,baby_babbling_crying,train,False
QlNZFq51RXs_000004_000014_0.5_2.6,baby_babbling_crying,train,False
TSWb2csbaTI_000027_000037_7.0_10.0,baby_babbling_crying,train,False
Ty-z2SgEEp0_000056_000066_5.0_8.0,baby_babbling_crying,train,False
V69i0H3grog_000028_000038_2.0_5.0,baby_babbling_crying,train,False
VpzLTe_OU1Y_000029_000039_5.0_8.0,baby_babbling_crying,train,False
VpzLTe_OU1Y_000029_000039_6.0_10.0,baby_babbling_crying,train,False
XyV6vd8FxH4_000048_000058_3.0_6.5,baby_babbling_crying,train,False
YNnz5wprWYk_000001_000011_4.0_8.5,baby_babbling_crying,train,True
_t-Abwz6JG4_000031_000041_2.5_6.5,baby_babbling_crying,train,False
aeiXr2U079g_000030_000040_1.5_4.5,baby_babbling_crying,train,False
bU6hVP0WtsI_000035_000045_4.0_8.0,baby_babbling_crying,train,False
bx5xFDBPNEI_000020_000030_5.0_8.0,baby_babbling_crying,train,False
c5AVCPO3lAs_000030_000040_4.0_7.0,baby_babbling_crying,train,False
cJjIiQy1uM4_000003_000013_0.0_3.0,baby_babbling_crying,train,False
eQnMW0bOd_U_000037_000047_1.0_3.1,baby_babbling_crying,train,False
evoTQV0R2Dw_000016_000026_1.4_3.5,baby_babbling_crying,train,False
jGEhZTHRML4_000008_000018_3.5_7.5,baby_babbling_crying,train,False
k1lFKf-3VYw_000049_000059_1.5_5.0,baby_babbling_crying,train,False
kfSqXa5xQlo_000009_000019_2.0_5.0,baby_babbling_crying,train,False
klTUJ7bIdJo_000009_000019_1.5_4.5,baby_babbling_crying,train,False
l0drdxSOlCM_000020_000030_3.0_6.0,baby_babbling_crying,train,False
n79ZuPSbljg_000000_000010_6.0_9.5,baby_babbling_crying,train,False
nbDwpdmdf_4_000000_000010_2.0_6.5,baby_babbling_crying,train,True
nzwmPWAAQFg_000030_000040_4.0_8.0,baby_babbling_crying,train,False
p6ZaFK0pFzg_000020_000030_2.5_5.5,baby_babbling_crying,train,False
rCsTXFZOSvA_000078_000088_0.0_2.1,baby_babbling_crying,train,False
rCsTXFZOSvA_000078_000088_4.5_7.5,baby_babbling_crying,train,False
uZVSL3SVj0Y_000002_000012_5.0_8.5,baby_babbling_crying,train,False
ueZuSVRInZs_000008_000018_6.5_9.5,baby_babbling_crying,train,False
wC2LTEKoKdY_000000_000010_5.5_9.0,baby_babbling_crying,train,False
y6jT3Q3gyvs_000012_000022_3.4_5.5,baby_babbling_crying,train,False
y8Vsv7S9hbA_000002_000012_4.4_6.5,baby_babbling_crying,train,False
yRTNaBHMcDk_000030_000040_1.0_3.1,baby_babbling_crying,train,False
--XInAaMS6k_000061_000071_6.0_10.0,cap_gun_shooting,train,False
-sgvu4UC_KA_000649_000659_3.0_7.0,cap_gun_shooting,train,False
04TBpsFSwQ8_000019_000029_4.0_7.5,cap_gun_shooting,train,False
0rw4B9Xze28_000040_000050_2.5_10.0,cap_gun_shooting,train,True
1dac7pLj_do_000070_000080_0.0_3.0,cap_gun_shooting,train,False
1fGWL1Z-aOc_000099_000109_0.0_4.5,cap_gun_shooting,train,True
2eEPiCh9bZo_000090_000100_7.0_10.0,cap_gun_shooting,train,False
2ffgd7k0vI8_000040_000050_2.0_5.0,cap_gun_shooting,train,False
48JvjDvWny4_000057_000067_7.0_10.0,cap_gun_shooting,train,False
4QDaiF6qioE_000048_000058_3.5_7.0,cap_gun_shooting,train,False
4vcwMj0sL9E_000090_000100_0.5_9.5,cap_gun_shooting,train,True
4vcwMj0sL9E_000105_000115_3.0_8.5,cap_gun_shooting,train,True
5ALk948jfvw_000030_000040_0.0_6.0,cap_gun_shooting,train,True
5gRTZ8Wuy0s_000024_000034_1.0_6.0,cap_gun_shooting,train,True
5gRTZ8Wuy0s_000024_000034_0.0_3.0,cap_gun_shooting,train,False
5rP9Z4jEq6s_000024_000034_2.5_6.0,cap_gun_shooting,train,False
5th6phRFv4Q_000014_000024_0.0_3.0,cap_gun_shooting,train,False
5th6phRFv4Q_000060_000070_1.0_4.0,cap_gun_shooting,train,False
6xZZQ9muKZI_000024_000034_6.5_9.5,cap_gun_shooting,train,False
73KLTq7YHlI_000022_000032_0.5_3.5,cap_gun_shooting,train,False
73KLTq7YHlI_000022_000032_3.0_9.0,cap_gun_shooting,train,False
8ALwSP590T8_000016_000026_1.0_5.0,cap_gun_shooting,train,False
8ALwSP590T8_000016_000026_3.0_6.5,cap_gun_shooting,train,False
9BWk_znR_34_000000_000010_5.5_9.5,cap_gun_shooting,train,False
9ZMABXJhIfs_000002_000012_5.0_9.5,cap_gun_shooting,train,True
9alAw7uN_1Q_000106_000116_0.0_3.0,cap_gun_shooting,train,False
9alAw7uN_1Q_000106_000116_2.5_8.0,cap_gun_shooting,train,True
A2z3KHbvQm4_000153_000163_6.5_10.0,cap_gun_shooting,train,False
BGt5V7fL2fo_000127_000137_1.5_4.5,cap_gun_shooting,train,False
BrNIrhu-yn8_000025_000035_0.0_3.5,cap_gun_shooting,train,False
BrNIrhu-yn8_000025_000035_7.0_10.0,cap_gun_shooting,train,False
C5bp4lRcfJY_000043_000053_0.0_3.0,cap_gun_shooting,train,False
CJU5llTnYUw_000010_000020_0.0_6.5,cap_gun_shooting,train,True
CJU5llTnYUw_000035_000045_5.0_10.0,cap_gun_shooting,train,True
DEL5u48gdL4_000160_000170_3.5_7.0,cap_gun_shooting,train,False
ERSmiGXdHWY_000014_000024_1.0_4.5,cap_gun_shooting,train,False
FmKXn6BodjE_000145_000155_4.0_7.0,cap_gun_shooting,train,False
GMW2jeYLrhk_000100_000110_3.0_10.0,cap_gun_shooting,train,True
GXyAFwf0nI8_000014_000024_0.0_3.0,cap_gun_shooting,train,False
GoImCFehKpE_000089_000099_5.5_9.0,cap_gun_shooting,train,False
I5WfHw8qlfI_000256_000266_0.0_4.5,cap_gun_shooting,train,True
Iyt_2Z9QrXM_000018_000028_3.0_6.0,cap_gun_shooting,train,False
KHg9A1o9rCs_000006_000016_2.0_8.0,cap_gun_shooting,train,True
KrAqLdfabus_000436_000446_1.5_6.0,cap_gun_shooting,train,True
L8vZK-7-c_Y_000080_000090_3.5_8.5,cap_gun_shooting,train,True
M60XROTcN7M_000385_000395_5.0_8.0,cap_gun_shooting,train,False
MIx6I90Y-LU_000015_000025_0.0_3.5,cap_gun_shooting,train,False
OpJHCquEX6M_000003_000013_0.0_5.5,cap_gun_shooting,train,True
P1SwIuCQHyU_000059_000069_1.0_4.0,cap_gun_shooting,train,False
PNZ-MM4HNq4_000038_000048_1.0_5.5,cap_gun_shooting,train,False
QIT6l8y0_cE_000052_000062_1.5_7.0,cap_gun_shooting,train,True
QirKIve2uow_000175_000185_1.5_6.0,cap_gun_shooting,train,True
QnLbyf0QHPE_000095_000105_0.0_8.0,cap_gun_shooting,train,True
RvE_Q8PGevQ_000000_000010_3.5_10.0,cap_gun_shooting,train,True
UabHrqsUlRY_000014_000024_0.0_7.0,cap_gun_shooting,train,True
V16JPartWQ8_000042_000052_1.0_4.0,cap_gun_shooting,train,False
WeXjWonSHxc_000022_000032_2.0_5.0,cap_gun_shooting,train,False
X-W-q9ARCc8_000067_000077_6.5_10.0,cap_gun_shooting,train,False
YLR6fv6tYzc_000028_000038_7.0_10.0,cap_gun_shooting,train,False
Yk1_O1SvfRs_000046_000056_1.5_5.5,cap_gun_shooting,train,False
_MDHC7_a63w_000120_000130_5.0_9.0,cap_gun_shooting,train,False
a-zw3NR4Euk_000297_000307_6.5_9.5,cap_gun_shooting,train,False
afMLrxgCLAg_000001_000011_2.5_5.5,cap_gun_shooting,train,False
c-b70nmvK5k_000005_000015_2.5_5.5,cap_gun_shooting,train,False
dnWZREiV5d4_000049_000059_0.0_7.5,cap_gun_shooting,train,True
eDRb3RkrlhY_000003_000013_0.0_4.0,cap_gun_shooting,train,False
emRT2KwmU5E_000030_000040_0.5_3.5,cap_gun_shooting,train,False
emRT2KwmU5E_000030_000040_2.5_8.5,cap_gun_shooting,train,True
f5m2QKJwQbI_000030_000040_1.0_5.0,cap_gun_shooting,train,False
flBsIp0uJAU_000017_000027_0.0_3.0,cap_gun_shooting,train,False
g8Il7SnkD6E_000034_000044_2.0_6.0,cap_gun_shooting,train,False
gBbgK1MNsNQ_000001_000011_0.0_10.0,cap_gun_shooting,train,True
gE_SWlHEVHY_000105_000115_6.0_9.5,cap_gun_shooting,train,False
gE_SWlHEVHY_000258_000268_2.0_6.0,cap_gun_shooting,train,False
gteCxqZ98g0_000161_000171_6.0_9.5,cap_gun_shooting,train,False
iZR9dpO64NA_000011_000021_0.0_3.0,cap_gun_shooting,train,False
j1NgLtsilag_000010_000020_0.0_4.0,cap_gun_shooting,train,False
j1NgLtsilag_000010_000020_2.0_6.5,cap_gun_shooting,train,True
lusSgj4qa1I_000100_000110_1.0_10.0,cap_gun_shooting,train,True
niMxeHPXvMw_000023_000033_0.0_3.0,cap_gun_shooting,train,False
oU0z8fAJBxw_000307_000317_5.5_10.0,cap_gun_shooting,train,True
olgOjusBWeY_000400_000410_4.0_9.5,cap_gun_shooting,train,True
pRc_dHSgMJw_000015_000025_6.5_9.5,cap_gun_shooting,train,False
qZ4awmlj8Ns_000036_000046_7.0_10.0,cap_gun_shooting,train,False
rva3qb0DOgo_000072_000082_3.0_6.5,cap_gun_shooting,train,False
tIkbDp-xQZk_000105_000115_6.5_10.0,cap_gun_shooting,train,False
uhPmfykA5iY_000400_000410_0.0_3.0,cap_gun_shooting,train,False
xL91MHa3Rz0_000380_000390_0.0_3.0,cap_gun_shooting,train,False
xru0ei34zcI_000097_000107_1.5_5.0,cap_gun_shooting,train,False
yp7ma0sXLbs_000016_000026_0.0_3.0,cap_gun_shooting,train,False
07tE4aqjZuE_000030_000040_3.5_7.5,chicken_crowing,train,False
0F0YvdKcUu0_000040_000050_0.0_4.0,chicken_crowing,train,False
0U6ebFYFPjk_000030_000040_1.0_4.0,chicken_crowing,train,False
0_I6B2Z0rE4_000054_000064_0.0_4.0,chicken_crowing,train,False
27wIu9FCMJQ_000027_000037_1.0_5.0,chicken_crowing,train,False
2ngbRYHDfWY_000025_000035_5.5_9.0,chicken_crowing,train,False
46zbt7TQHRs_000000_000010_4.5_8.0,chicken_crowing,train,False
5-FM0mCYups_000003_000013_3.5_6.5,chicken_crowing,train,False
5jRHJtBf9mI_000002_000012_6.0_9.5,chicken_crowing,train,False
6jsrzHghu3s_000000_000010_4.5_9.0,chicken_crowing,train,True
70EYv6ihyhQ_000030_000040_0.5_4.0,chicken_crowing,train,False
8SsqNY0_dHM_000024_000034_2.5_5.5,chicken_crowing,train,False
8SsqNY0_dHM_000024_000034_3.5_7.5,chicken_crowing,train,False
9U4iFcchO6g_000034_000044_0.0_4.0,chicken_crowing,train,False
9j3QuUqaOmw_000130_000140_5.5_10.0,chicken_crowing,train,True
A58nnmnhfUo_000001_000011_3.5_7.0,chicken_crowing,train,False
A6GuZLAVqbI_000110_000120_0.5_4.5,chicken_crowing,train,False
ANjYA_ok2hI_000009_000019_3.5_6.5,chicken_crowing,train,False
AUG9XJrYopM_000000_000010_0.0_3.0,chicken_crowing,train,False
B9ZQfpwK--8_000050_000060_0.0_4.0,chicken_crowing,train,False
B9ZQfpwK--8_000050_000060_0.0_3.5,chicken_crowing,train,False
BleBqimXGdw_000012_000022_1.0_5.0,chicken_crowing,train,False
Cg_I1pc51kg_000070_000080_1.0_4.0,chicken_crowing,train,False
Eqmq5iMK6nU_000040_000050_0.5_3.5,chicken_crowing,train,False
F3KjVp2lZio_000190_000200_5.0_9.0,chicken_crowing,train,False
F3t3NRFYM_Q_000010_000020_4.0_7.0,chicken_crowing,train,False
FUiAOhrm63E_000015_000025_5.0_8.5,chicken_crowing,train,False
Fe_HtA5zw9U_000012_000022_5.0_9.0,chicken_crowing,train,False
Fqy0eMO3-rQ_000073_000083_4.5_10.0,chicken_crowing,train,True
FxgAwrXenok_000001_000011_5.5_8.5,chicken_crowing,train,False
HDzYSpSSnvE_000010_000020_0.0_5.0,chicken_crowing,train,True
HbsniEGbyik_000030_000040_1.0_6.5,chicken_crowing,train,True
